age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
6.5,1,9,58.3837890625,455.84,1,1,0,45.584,630.544921875,3,3,1,1,7,5.83837890625,14.595947265625,6.1243334,2.303,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
42.0,0,18,76.73703002929688,1479.71,0,0,0,77.87947,1657.5198486328125,3,3,1,1,7,4.03879105417352,19.18425750732422,7.3002768,2.945,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
22.0,1,76,69.29065704345703,5209.21,0,1,0,67.65208,6319.307922363281,2,3,1,0,7,0.8998786629020393,23.096885681152344,8.558375,4.344,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
31.0,1,3,49.562191009521484,154.28,0,1,0,38.57,178.42388763427735,3,3,2,0,8,12.390547752380371,12.390547752380371,5.04523,1.387,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
50.0,1,27,54.213741302490234,1528.33,1,1,1,54.583214,1756.5252182006836,4,2,2,0,6,1.9362050465175085,10.842748260498047,7.332585,3.332,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
42.0,0,3,90.13755798339844,309.67,1,1,0,77.4175,324.4952087402344,3,3,2,0,10,22.53438949584961,22.53438949584961,5.7387314,1.387,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
37.0,0,21,89.25968170166016,1851.26,0,1,0,84.148186,2249.343978881836,4,3,1,1,8,4.057258259166371,17.85193634033203,7.524162,3.092,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
70.0,0,21,71.13239288330078,1375.0,1,1,0,62.5,1792.5363006591797,3,2,3,0,6,3.233290585604581,17.783098220825195,7.226936,3.092,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
55.0,1,43,31.058076858520508,1375.33,1,1,0,31.2575,1602.596765899658,2,3,1,0,7,0.7058653831481934,10.352692286173502,7.2271757,3.785,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
69.0,1,6,78.34766387939453,479.54,1,1,0,68.505714,564.1031799316406,2,2,1,0,9,11.192523411342076,26.115887959798176,6.1749105,1.946,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
