age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
54.0,1,47,34.602638244628906,1613.93,0,1,0,33.623543,1951.5887969970702,3,2,1,0,7,0.7208882967631022,8.650659561157227,7.387047,3.871,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
65.0,1,0,47.40321350097656,47.403214,1,1,0,47.403214,0.0,1,3,2,1,7,47.40321350097656,23.70160675048828,3.8795662,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
70.0,0,13,65.86251068115234,808.11,1,1,0,57.72214,1027.4551666259765,3,0,2,1,5,4.704465048653739,16.465627670288086,6.695935,2.639,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
7.0,1,0,50.00666046142578,83.6,1,0,0,83.6,0.0,2,2,3,0,7,50.00666046142578,16.66888682047526,4.4379344,0.0,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
45.0,1,1,49.91775131225586,97.05,1,1,0,48.525,59.90130157470703,1,3,3,1,6,24.95887565612793,24.95887565612793,4.5854774,0.6934,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
65.0,1,4,47.75386047363281,267.46,1,1,0,53.491997,229.2185302734375,1,0,3,1,6,9.550772094726563,23.876930236816406,5.592702,1.609,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1
49.0,1,5,46.12030029296875,361.65,1,0,0,60.274998,276.7218017578125,5,0,1,1,8,7.686716715494792,7.686716715494792,5.8934383,1.792,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
34.0,0,6,79.00444030761719,490.59,1,1,1,70.08428,568.8319702148438,3,2,1,1,8,11.286348615373884,19.751110076904297,6.197645,1.946,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
48.0,1,14,81.64801025390625,1287.32,0,1,0,85.82133,1371.686572265625,3,2,3,0,6,5.44320068359375,20.412002563476562,7.161094,2.709,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
47.0,1,12,70.03739166259766,978.44,1,1,0,75.26462,1008.5384399414062,0,2,2,0,6,5.387491666353666,70.03739166259766,6.886981,2.564,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
